ticker,company,keywords
AAPL,Apple Inc.,"['AAPL', 'Apple']"
MSFT,Microsoft Corporation,"['MSFT', 'Microsoft']"
TSLA,"Tesla, Inc.","['TSLA', 'Tesla']"
KRTX,"Karuna Therapeutics, Inc.","['KRTX', 'Karuna Therapeutics']"
BMY,Bristol-Myers Squibb Company,"['BMY', 'Bristol-Myers Squibb']"
X,United States Steel Corporation,"['X', 'United States Steel']"
NKE,"NIKE, Inc.","['NKE', 'NIKE']"
W,Wayfair Inc.,"['W', 'Wayfair']"
NVO,Novo Nordisk A/S,"['NVO', 'Novo Nordisk A/S']"
GOOGL,Alphabet Inc.,"['GOOGL', 'Alphabet']"
BA,The Boeing Company,"['BA', 'Boeing']"
AMZN,Amazon.com, Inc.,"['AMZN', 'Amazon']"
